sentences,label
"thank you . i 'm interested in the sales manager position you advertised yesterday .  | yes , for 10 years .  | i am in a small company and chances of my future development are small . also i enjoy working at different places and meeting new friends . ",1
"what 's wrong with you ? you look disappointed .  | did you lose any work when it crashed ?  | do n't say so , please . you are a brain but you do n't have gotten advanced computer , you know ? it 's not surprising that you have problems with it . can you start it again ?  | do you want me to take a look at it for you ? maybe i can find the problem .  | thanks , i think . ",0
"i am . i was surfing the web and my computer crashed again . yesterday i could n't get my word processing program to run . it 's driving me crazy .  | nothing important . i backed up everything on disk . but i 'm such a fool when it comes to computers . i ca n't understand .  | i ca n't , myron . it 's like being totally crashed . i also asked ron about it , but he did n't have time to help .  | would you ? that would be great . you are the baddest man around , myron . ",0
"hello . my name is john creamer and i 'm hoping i could come in today to see the doctor .  | well , no , i 'm in town at a conference and the manager of the hotel where i 'm staying suggested that i call you .  | well , i 've got some ringing in my ears . ",1
"good morning , doctor watson 's office .  | are you a patient of doctor watson ?  | what seems to be the problem ? ",2
"i 'm a museum builder . i manage a team of people called museum educators . all of them hold graduate degrees in museum education , museum studies or public history , and all have worked in other museums or historic houses before joining my team .  | we help people learn , no matter what their age . we build programs around exhibitions or themes , objects and stories about people 's lives . we work with many different audiences , students , families , teens , educators and other professionals and hobbyists .  | yes , we have a lot of volunteers giving tours . ",1
how would you describe your job sam ?  | what do museum educators do ?  | do you have volunteers to help with your work ?  | what else are you in your team doing ? ,1
"hey , i heard you were leaving san francisco .  | new york . why ? i thought you loved the west coast .  | do you know why ? ",1
"that 's right . by next week , i 'll be living in the big apple .  | i do . it 's beautiful and the weather is perfect , but i 'm trying to make it as a singer and it 's impossible here . all of the music clubs here have closed down in the last few years .  | yeah , as housing prices have gone up , clubs have been torn down to build new apartments . ",2
"oh good . we can watch the races together !  | where ?  | oh yes , he can run very fast . he 's going to win , i think . who 's the boy with dark hair ? he 's coming second in the race .  | look at all the silver cups on the table .  | who 's the older boy sitting next to the table ?  | no . where is she ?  | who 's the boy over there ? look he 's hurt his leg . ",2
"dad come and sit here .  | yes . look ! there 's william !  | there ! he 's running in this race . he 's the boy with the red shorts .  | oh that 's harry , he 's very good at running too .  | yes , they are ready for the teams that win .  | that 's michael , he 's one lots of cups for running . he 's going to give the cups to the children that win . can you see my friend kathy  | she is there near the drinks . she 's entered the swimming competition .  | oh , that 's richard . he fell in the jumping competition , i hope he 'll be ok . ",2
really ? the purple ones are just as good . you can have both of them if you like . ,2
how lovely the gloves are ! i like the green color . they can perfectly match my yellow and blue clothes . ,2
this is a romantic novel . ,1
"yes , i think detective novels are difficult and science novels are boring . i like romantic ones . i think they are relaxing . actually , it 's the third time i have read this book pride and prejudice . ",0
"have you ever taken history 231 ?  | who was the professor ?  | i have him this semester . what do you think of him ?  | what did you end up getting ?  | really ? i was about to give it up . after hearing your experience , i think i will continue to stay in the class .  | thanks for the information . i feel relieved now . ",1
"yeah , last term .  | professor johnson .  | he 's a terrible instructor and demands a lot . but fortunately , we can get high scores easily in his class .  | i got an a , but none of my test scores were that high . so i do n't know how i got such a good score .  | you will get a better grade than your test scores . ",1
"those are just minerals , there good for you , the water comes from underground . ",2
"look at all that white stuff at the bottom of my cup . i ca n't drink this , it tastes bad . ",1
"our music club held an activity in the shopping center then .  | so sorry . i should have told mom and dad and you last night . but i was afraid i would be too nervous to play well if they went there . mrs. smith took us there . she has been preparing us for this free performance for a month .  | in the beginning , we all walked in the shopping center like we were shopping there . a few minutes later , one of our members began to play the violin in the center on the first floor . with that music , we all quickly gathered there one by one and joined to play .  | yes , we played 4 pieces of music in total . so many people stood around us and recorded it with their cameras and cell phones . ",1
"father sent me to the school to pick you up this afternoon . but you were not there . what were you guys doing , william ?  | what activity ? you did n't tell us anything about it .  | it 's ok ? what did you do then ?  | you mean you held the performance among passers-by ?  | you did well . your performance is very meaningful . ",1
can you please tell me how to get on the freeway from here ? i think i took a wrong turn back there and now i 'm lost . ,0
"sure , just take a left and you will see signs telling you which way to go . ",1
"what time is it , sheila ? how long have i been here ?  | you 've got a point . i always mean to study hard , but i nod off soon . maybe it 's too quiet here .  | yeah , he 's a nice teacher . but he just ca n't seem to come down to earth . he seemed to be talking to himself the whole class . it made everyone sleepy . ",1
"hey , john . rise and shine .  | hmm ... about 2 hours . i think the library is a quiet place for a sleeping .  | you were thinking edwards carlson 's psychology classes , right ?  | you should have been in my history classes with professor rivers . he always encourages his students to collect information after class . some of his students are wonderful . once a student got up and challenged him to name 6 women who made great contributions to the american revolution . it really beat him . he just listed 3 . ",1
i thought you just went to the doctor for that same problem .  | that happened to my uncle once . while i hope it turns out ok for you . let me know if you need me to bring anything over for you tomorrow after the appointment . ,1
"i 've been having trouble breathing lately , so i made a doctors appointment for monday morning .  | no , i went last tuesday because i had a cough . the time before that , i could n't feel my legs , but it turned out that i just stood for too long .  | thanks . you 're a good friend . ",1
some actress was in court for driving without a license .  | some actor married a woman young enough to be his daughter .  | a bull chased a man in a supermarket ? ,1
i missed the tv news last night . what was the lead story on the news ?  | what was the second story ?  | what was the third story ? ,1
i love this new painting you decided to put over the bathtub . it really makes the color of the room pop . ,2
"thanks . usually people put art up in their living room or bedroom , but i wanted to be creative . ",2
"carol telephone .  | i do n't know , wait a second . may i ask who 's calling please ? carrollite susan . ",1
who is it ? ,1
"sure , i 'll drive . do n't forget to write down sugar and chocolate though . they are the most important materials . ",2
"bread , milk , eggs . i think that 's all we need . so do you want to come with me ? ",2
i broke the bottle . did n't you hear the crash ? ,1
"i just bought some orange juice , but now i ca n't find it . do you know where it is ? ",1
"mom , i 'm hungry .  | i 'm looking , there 's nothing to eat , it 's almost empty .  | i do n't see anything .  | i do n't want fruit , i want something tasty .  | next time you go to the market . let me go with you . ",1
"look in the fridge .  | are you sure ? i went to the market yesterday .  | i bought lots of oranges and apples .  | eat the fruit it 's good for you .  | no , all you want to eat all hot dogs and candy bars . ",1
i see . i 'll take what i can get . next time i 'll be sure to call in advance and make a reservation . ,2
"sir , i 'm afraid this is the only room in the hotel available at the moment . ",1
"sure , what 's up ?  | oh , that sounds like fun . when does the group meet ? ",2
"hey john , can i talk to you for a minute ?  | i wanted to let you know about a book club i joined 2 months ago . i know you do a lot of reading so i thought you might want to come with me next month .  | usually the last saturday of the month at 9:30 pm ? every month , we choose the new book , and then during the next meeting we discuss it . ",2
"what time is it , sheila ? how long have i been here ? ",1
"hey , john . rise and shine .  | hmm ... about 2 hours . i think the library is a quiet place for a sleeping . ",1
"is it me or is it really hard to understand this speaker ?  | i do n't think he 's wearing one , either that or he 's turned it off .  | this part of the conference has turned into such a waste of time . maybe we should leave and try to find another lecture .  | good idea , would you mind if i followed you up there ? it might be the only way to get anything out of this hour ? ",0
"you 're right , it 's not that he has an accent like some of the other speakers from another country . it 's just that he is speaking too softly . do you think it would be rude to ask him to turn his microphone up a little bit ?  | that 's crazy , there must be 400 people here .  | i ca n't do that . i come here specifically to hear this guys speech . i think i 'll just go up to him at the end of the speech and try to ask him some questions . ",1
"we 're so happy to have you here on the show with us today . so what was it like filming a movie in iceland ?  | i think everyone in the audience is dying to know if you hung out with johnny depp .  | well , what is he like ? ",2
"very cold . i had never been to iceland before , so i did n't really know what to expect . there are n't a lot of people in the country and we were filming in this small fishing village , so it was n't uncommon to go days without seeing anyone . the villagers mainly kept to themselves .  | yes , of course . he was staying at the house , too .  | he 's very nice . he also told some really great jokes . he spent a lot of time being wrapped up in blankets when we were on set . it snowed quite a bit for the first few days . ",1
"no , i did n't . i 'm going to see bob tomorrow .  | i 'm going to meet john at the airport at 6:00 o'clock tonight . ",1
"bob is in hospital , did you get a chance to visit him ?  | i thought you would meet john tomorrow . ",1
this is a romantic novel .  | who is the writer ?  | can you tell me something about her ? ,1
"yes , i think detective novels are difficult and science novels are boring . i like romantic ones . i think they are relaxing . actually , it 's the third time i have read this book pride and prejudice .  | it 's jane austen , a great british woman .  | sure . she was born in 1775 in a warm family . she was educated by her father and brothers , as well as through her own reading . ",0
i was staying in a hotel in town . i was with a friend .  | peter . he can prove that . ,1
"excuse me , sir , where were you last friday evening and who were you with ?  | what is your friend 's name ? ",1
"you are later with your term paper , do n't you know the deadline ? ",1
"sorry , mister robinson . but i 've had a bad cold for several days and i could n't type it . ",1
"say , do you want to go out to dinner tonight ?  | well , what do you think of italian food ?  | i do n't , either . i guess . it 's a bit hot .  | oh , i like it a lot .  | oh , i 've always wanted to go there . ",1
"sure . where would you like to go ?  | i love it , but i do n't feel like eating it today .  | hmm ... how do you like japanese food ?  | i do , too . and i know a nice japanese restaurant near here . ",2
"hey , i heard you were leaving san francisco .  | new york . why ? i thought you loved the west coast .  | do you know why ?  | that 's true . now the only places to go in san francisco are fancy restaurants .  | ok , but wo n't your family miss you ?  | is n't it expensive in new york ?  | wow . well . are you sure you 'll be able to find places to perform ? ",1
"that 's right . by next week , i 'll be living in the big apple .  | i do . it 's beautiful and the weather is perfect , but i 'm trying to make it as a singer and it 's impossible here . all of the music clubs here have closed down in the last few years .  | yeah , as housing prices have gone up , clubs have been torn down to build new apartments .  | yeah , so there is n't anywhere to perform .  | i only have a brother here . most of my family is actually in philadelphia . i 'll be much closer to them once i move .  | it is , but san francisco has also become quite expensive in the past few years . my rent will be about the same .  | yes , i 've actually scheduled a performance already and it 's important that i do not waste anytime . i 'm 26 years old and i need to make a name for myself in the next 4 years . ",2
excuse me madam ?  | i 'm a newcomer here . can you tell me the way to the renaissance hotel ?  | how long does it take to get there ? i must get there before 11:00 o'clock . 30 minutes from now .  | thanks a lot . ,1
"what can i do for you ?  | sure . you first go along this main street until you come to a crossroad where you will see a shopping mall , then turn right at that crossroad and continue until you see a citibank , keep going past the bank until you see a coffee shop . the renaissance hotel is just around there .  | do n't worry sir , it 's about a 20 minute walk . ",1
"hello , tina .  | he was born in indiana in nineteen thirty one , but his parents moved to california when he was 5. he was n't there long , though , because his mother passed away just 4 years later . jimmy 's father sent him back to indiana after that , to live with his aunt .  | well , first , he acted in plays at high school . then he went to college in california , where he got seriously interacting . in nineteen fifty one , he moved to new york to do more stage acting . ",1
"good evening and welcome to tonight 's addition of legendary lives our subject this evening is james dean actor in hero for the young people of his time . edward murray is the author of a new biography of dean . good evening , edward .  | edward , tell us about what you know about dean 's early life .  | so how did he get into acting ? ",2
have you traveled much in britain ?  | what do you think of the london traffic ?  | but do n't you think the buses are rather slow ? ,1
"no , not much . but i travel quite a lot in london every day .  | i think the london underground is ok because it 's fast and comfortable , but i also like your london buses , especially for short journeys . ",1
"i 'm really sorry madam , i missed your lecture because i was ill yesterday .  | you 're right , i apologize . i did n't feel well and i guess i just was n't thinking of calling you at the time . ",0
"i 'm not upset that you could n't keep the appointment , but you did n't call me when someone does n't turn up and does n't call it makes someone else wait . ",2
"what seems to be the matter ?  | i see and how long have you had this problem ?  | 2 weeks ? do you have headaches ?  | fever ?  | are you having any family problems ?  | and how about work ?  | maybe you should take a vacation and just rest for a few days .  | yes , i understand , but you really need to slow down . you 're going to kill yourself if you go on like this . ",1
"i just ca n't sleep well , doctor .  | oh , for about 2 weeks now .  | sometimes .  | no .  | no , not really , we all get along pretty well .  | well i 've been working a lot lately . more than 11 hours a day .  | well , i ca n't right now , we 're in the middle of some important business . ",1
"excuse me , i 'd like to borrow these books .  | 10 ? i thought it was unlimited .  | really ? i ca n't imagine who would do such a thing . i guess i should put some of these books back . sorry about the extra work . ",1
"i 'm sorry , but we can only lend you 10 books at a time .  | the rules have changed . some students were taking out all the books for one topic and not returning them . that would give them a disadvantage over the other students in their class . ",0
that 's a good idea . i think i 'll join you . ,2
the weather is so nice . i 'm going to fly a kite . ,2
we still have 45 minutes . why not have a coffee in the cafe ? ,1
the movie starts at 8:00 o'clock . ,1
"yes , i 'd like to book 3 seats to calgary , canada on a flight , leaving sometime before next sunday .  | yes .  | one way .  | that 's alright .  | that 's fine . ",1
"may i help you ?  | economy class ?  | one way or round trip ?  | there are n't any direct flight , sir . you will have to change in vancouver .  | there is a canadian airlines flight 30 leaving beijing next friday at 10 o'clock am . it has 3 seats available . will that be alright ? ",1
"i am afraid you ca n't . it is broken , but the air conditioner is in good condition . ",1
would you mind me turning on the electric fan ? ,1
"obviously , certain children are brighter than others , but it is not that simple . a lot of emphasis is placed on intelligence measured by tests .  | yes , basically they are intended to test language and numerical ability , so some children are bound to suffer . this is very unfortunate . a child with an average iq may turn out to be successful when he grows up . ",1
why is it that some children performed better than others at school ?  | the so called iq tests ? ,2
"hello , mister brown . i need to ask a writer some questions for my homework . could you spare a few minutes for me ? ",1
"mom , would you lend me and donald 54 dollars ?  | we have a long weekend coming up , so we are planning to go to a rock concert . we can pay you back with our babysitting money . ",1
that 's such a large amount . are you going to use it for educational purposes ? ,1
this fried chicken looks delicious and it 's 30 % off .  | great . let 's buy it at 7:00 o'clock . ,1
"what else should we get for the party ?  | but if we wait till 7:00 , they 'll discount it to half price . ",1
for what film ? ,1
i 'd like to see a film today . please buy a ticket for me when you pass the cinema .  | i really do n't mind what film it is . i just want to relax in the cinema . ,1
i 'm getting off at the next stop .  | why not get off with me and go home after rush hour ? ,1
"lucky you , i have 10 more . this traffic is horrible . ",1
hello . i want to stay in a hotel in doncaster .  | how large are they ?  | how much do they cost ?  | thank you . and what are the telephone numbers ? ,1
"hello , doncaster tourist office .  | well , we 've only got 4. the ace , the waterhouse , the moonlight and the prince .  | the ace 's 20 rooms . the waterhouse has 35 rooms . both the moonlight and the prince have only 8 rooms .  | the ace costs 6 pounds per person a night . the waterhouse costs 32 pounds . the moonlight costs 10 pounds and the prince costs only 8 pounds .  | the ace is 25395. the waterhouse is 60745. the moonlight is 58968 and the prince is 81663 . ",1
"well , i did n't have a trip at all . by the time i got to the train station . the train had already left . ",1
"peter , how was your trip last weekend ? ",1
i 'd rather have that fashionable car in red . white paint needs too many washes .  | how am i supposed to drive in the city and one of those ? they look like flowers . ,1
i prefer that model in white and yellow . ,1
i know you want to talk about this report . but i 'd like to tell you about my new computer .  | ok . ,1
"let 's keep to the point . we can talk about that later , alright ? ",2
who was outside the window ? ,1
a cleaner . he 's washing the windows . that 's a job i 'd never do . i do n't think it 's safe . ,2
hello . i want to stay in a hotel in doncaster .  | how large are they ? ,1
"hello , doncaster tourist office .  | well , we 've only got 4. the ace , the waterhouse , the moonlight and the prince .  | the ace 's 20 rooms . the waterhouse has 35 rooms . both the moonlight and the prince have only 8 rooms . ",1
"it 's not a big deal , the more the merrier . ",2
"i 'd love to join you in the westlake trip , but my daughter will come back home from the university . what a pity ! ",1
what about your holiday in alaska ?  | where did you stay ? in a hotel or in a house of the local ? ,1
good . we had a great time and we had some friends with us there .  | neither . we camped near the mountains . ,2
just look at today 's paperï¼nothing but accidents or gossip . ,1
"right , nothing is worth reading . ",1
"sure . go ahead .  | it was when i was 10 years old . i was reading short stories and then i decided to try writing a short story myself . after i finished it , i realized i really loved writing .  | it 's about a man in a cat 's body . kids loved it after it came out . ",2
"hello , mister brown . i need to ask a writer some questions for my homework . could you spare a few minutes for me ?  | thanks . so how old were you when you realized you loved writing ?  | so what was your first book about ? ",1
he does n't like crowded places . a birthday dinner is nothing special . what about getting him a fitness center membership ? ,1
shall we buy a trip to hainan for dad ? ,1
but now you 're free . i know you 've been looking forward to this for a long time . let 's go outside and have some fun . ,1
i ca n't believe i 'm finally done with the finals . it 's been such a hard week . ,1
"obviously , certain children are brighter than others , but it is not that simple . a lot of emphasis is placed on intelligence measured by tests .  | yes , basically they are intended to test language and numerical ability , so some children are bound to suffer . this is very unfortunate . a child with an average iq may turn out to be successful when he grows up .  | exactly . if these abilities are not discovered early , they can not be developed . that 's why there are so many unhappy parents in the world . they 're not doing the things they are best at . ",1
why is it that some children performed better than others at school ?  | the so called iq tests ?  | what you are saying is that some children have abilities that are not easy to measure . ,2
"yes , i 'd like to book 3 seats to calgary , canada on a flight , leaving sometime before next sunday .  | yes .  | one way .  | that 's alright .  | that 's fine .  | basil , basil . how much is the ticket ? ",1
"may i help you ?  | economy class ?  | one way or round trip ?  | there are n't any direct flight , sir . you will have to change in vancouver .  | there is a canadian airlines flight 30 leaving beijing next friday at 10 o'clock am . it has 3 seats available . will that be alright ?  | your name , please .  | $ 580 for one . ",1
"i 'll take six of these shirts . two red shirts , one blue shirt and three green shirts .  | ok. i guess i 'll just take the 2 red ones and the 3 green ones . ",1
i 'm sorry we 're out of the blue ones . ,1
right . my department started a teleworking program in april . i 'm interested in it . i 'll see how things go for a few months . then i 'll decide whether or not to continue . ,1
my assistant sam told me you 're doing some work from home . ,1
"what seems to be the matter ?  | i see and how long have you had this problem ?  | 2 weeks ? do you have headaches ?  | fever ?  | are you having any family problems ?  | and how about work ?  | maybe you should take a vacation and just rest for a few days .  | yes , i understand , but you really need to slow down . you 're going to kill yourself if you go on like this . ",1
"i just ca n't sleep well , doctor .  | oh , for about 2 weeks now .  | sometimes .  | no .  | no , not really , we all get along pretty well .  | well i 've been working a lot lately . more than 11 hours a day .  | well , i ca n't right now , we 're in the middle of some important business . ",1
"kathy , do i look heavy ?  | yeah , but i 'm heavy .  | hardly ever , i do n't like to exercise .  | oh , yeah , 3 or 4 times a week . ",1
"no , you look fine . you look very healthy .  | i do n't think so . how often do you exercise ?  | but you play tennis , do n't you ?  | well , that 's a good exercise . do you walk very much ? ",2
have you traveled much in britain ?  | what do you think of the london traffic ?  | but do n't you think the buses are rather slow ?  | what about london taxis ? ,1
"no , not much . but i travel quite a lot in london every day .  | i think the london underground is ok because it 's fast and comfortable , but i also like your london buses , especially for short journeys .  | yes , i do , particularly in rush hour .  | taxis often get caught in traffic jams , and besides , fared too expensive . ",1
"i 'm really sorry madam , i missed your lecture because i was ill yesterday .  | you 're right , i apologize . i did n't feel well and i guess i just was n't thinking of calling you at the time .  | yes , i do . but i 'm really worried about my project . can you see me now if i wait ?  | great . your office hours are best at 2:00 o'clock tuesday . ok ? ",0
"i 'm not upset that you could n't keep the appointment , but you did n't call me when someone does n't turn up and does n't call it makes someone else wait .  | ok apology accepted . now , i suppose you need to set up another appointment .  | no , but i can see you at 3:00 o'clock this afternoon or during my office hours on tuesday , thursday or friday . ",2
"hello , tina .  | he was born in indiana in nineteen thirty one , but his parents moved to california when he was 5. he was n't there long , though , because his mother passed away just 4 years later . jimmy 's father sent him back to indiana after that , to live with his aunt .  | well , first , he acted in plays at high school . then he went to college in california , where he got seriously interacting . in nineteen fifty one , he moved to new york to do more stage acting .  | nineteen fifty five . his first starring role was in east of eden . it was fabulous . dean became a huge success . but the movie that really made him famous was his second one . rebel without a cause . that was about teenagers who felt like they did n't fit into society .  | just one more . then he died in that car crash in californian in nineteen fifty five . ",1
"good evening and welcome to tonight 's addition of legendary lives our subject this evening is james dean actor in hero for the young people of his time . edward murray is the author of a new biography of dean . good evening , edward .  | edward , tell us about what you know about dean 's early life .  | so how did he get into acting ?  | then when did his movie career really start ?  | so how many more movies did he made ? ",2
excuse me madam ?  | i 'm a newcomer here . can you tell me the way to the renaissance hotel ? ,1
"what can i do for you ?  | sure . you first go along this main street until you come to a crossroad where you will see a shopping mall , then turn right at that crossroad and continue until you see a citibank , keep going past the bank until you see a coffee shop . the renaissance hotel is just around there . ",1
"hey , i heard you were leaving san francisco .  | new york . why ? i thought you loved the west coast .  | do you know why ?  | that 's true . now the only places to go in san francisco are fancy restaurants .  | ok , but wo n't your family miss you ? ",1
"that 's right . by next week , i 'll be living in the big apple .  | i do . it 's beautiful and the weather is perfect , but i 'm trying to make it as a singer and it 's impossible here . all of the music clubs here have closed down in the last few years .  | yeah , as housing prices have gone up , clubs have been torn down to build new apartments .  | yeah , so there is n't anywhere to perform .  | i only have a brother here . most of my family is actually in philadelphia . i 'll be much closer to them once i move . ",2
i want to . but i 'm worried that i 'll not be admitted to that school . you know the school is among the top 5 . ,2
"bob , you decided to apply for a graduate degree in cambridge , did n't you ? ",2
"do you know how many bones there are in the human body ?  | no , there are actually 206 bones .  | they count for up to 20 % of the body 's weight . if you did n't have any bones in your body , you would look like a balloon without any air in it . do you know what bones are for ?  | great . actually , they have 2 important functions . one is to provide a structure that enables humans to stand upright instead of moving along the ground . the other is to protect the inside of the body . so , how can you keep your bones healthy ? ",2
"about 100 bones .  | how much do they weigh ?  | i think bones give us the ability to stand , walk and run .  | by eating certain foods that are good for bones . ",1
this is a romantic novel .  | who is the writer ?  | can you tell me something about her ? ,1
"yes , i think detective novels are difficult and science novels are boring . i like romantic ones . i think they are relaxing . actually , it 's the third time i have read this book pride and prejudice .  | it 's jane austen , a great british woman .  | sure . she was born in 1775 in a warm family . she was educated by her father and brothers , as well as through her own reading . ",0
"i left the phone ringing , but there was no answer .  | ok. i 'll call back in 15 minutes . ",1
it 's 10:00 o'clock . maybe they 're still having their coffee break . ,2
is your sister older or younger than you ? ,1
"do i really look that bad in pictures ? come on , she 's 4 years older than me . and in this one , she 's wearing a college shirt , but i 'm wearing my high school jacket . ",1
"is it me or is it really hard to understand this speaker ?  | i do n't think he 's wearing one , either that or he 's turned it off .  | this part of the conference has turned into such a waste of time . maybe we should leave and try to find another lecture .  | good idea , would you mind if i followed you up there ? it might be the only way to get anything out of this hour ? ",0
"you 're right , it 's not that he has an accent like some of the other speakers from another country . it 's just that he is speaking too softly . do you think it would be rude to ask him to turn his microphone up a little bit ?  | that 's crazy , there must be 400 people here .  | i ca n't do that . i come here specifically to hear this guys speech . i think i 'll just go up to him at the end of the speech and try to ask him some questions . ",1
"we 're so happy to have you here on the show with us today . so what was it like filming a movie in iceland ?  | i think everyone in the audience is dying to know if you hung out with johnny depp .  | well , what is he like ? ",2
"very cold . i had never been to iceland before , so i did n't really know what to expect . there are n't a lot of people in the country and we were filming in this small fishing village , so it was n't uncommon to go days without seeing anyone . the villagers mainly kept to themselves .  | yes , of course . he was staying at the house , too .  | he 's very nice . he also told some really great jokes . he spent a lot of time being wrapped up in blankets when we were on set . it snowed quite a bit for the first few days . ",1
"kate , look ! the passengers are coming from the plane and there , susan .  | the tall one next to the window .  | no , the one with the package under her arm .  | hello , susan . how was the trip ? ",1
"which one ?  | the one with the suitcase ?  | oh , yes . that 's susan .  | fine . it was a very good flight . ",1
"sure , what 's up ? ",2
"hey john , can i talk to you for a minute ?  | i wanted to let you know about a book club i joined 2 months ago . i know you do a lot of reading so i thought you might want to come with me next month . ",2
does this bus go to the beach ? ,1
"no , you 're going the wrong way . you want the number 11 bus . it stops in front of the post office . ",1
"mom , i 'm hungry .  | i 'm looking , there 's nothing to eat , it 's almost empty .  | i do n't see anything .  | i do n't want fruit , i want something tasty . ",1
look in the fridge .  | are you sure ? i went to the market yesterday .  | i bought lots of oranges and apples . ,1
"please show me your drivers license , madam . ",1
"what 's the problem , officer ? ",0
"i 've got an english class first , and then i have to go to my math class , which will take me an hour . after lunch , i will begin my geography class and history class . ",1
how many classes do you have today ? ,2
it 's really crowded in here . maybe they 're short of hands . can you try to get the managers attention ? ,1
"i am so hungry , why is it taking so long ? we 're going to be late to the movies . ",1
did you buy anything in town yesterday ?  | who is that it ? it 's a lovely blue color . ,1
"yes , look at my beautiful green sweater and i bought this amazing red leather bag and a new skirt .  | yeah . ",2
"i 'd like to check in please .  | yes , the name is robert , robert brown .  | i will stay from monday to friday .  | a smoking room , please .  | no that 's no problem . but i do want to room with a good view of the ocean .  | no problem . how much do you charge for that ? ",1
"do you have a reservation sir ?  | let me check the computer please . yes , here it is robert brown . how many nights will you be staying ?  | that 's four days . smoking or non-smoking ?  | ok , you do n't mind facing the street ?  | the rooms with a better view will be a little more expensive . are you ok with it ?  | $ 140 a night . ",1
give me your brush for a moment . watch me add just a few shadows here . ,1
professor i 'm having problems making this water look real . ,1
"excuse me mam , can you tell me how to get to son college ? i 'm walking .  | i guess i got a little lost in the middle . we are at park road now , are n't we ? ",1
"well , i think the simplest way for you is to go up to main street over there , turn left on main street and keep going for about 20 minutes , when you get to water square turn right keep on past the mass hospital to the end of the road and then take a left turn you 'll be on rain avenue . walk 2 blocks until you see the farmers bank , cross the street and almost immediately take a left turn again . the entrance to son colleges is down 50 meters on your right . can you remember all that ?  | yes , turn left at the lights you will be on main street . well , perhaps the best thing for you is to find your way to the mass hospital and ask again . ",1
"this is a great game , is n't it ? eeveryone so excited . this is the best game ever . ",2
i 'm not sure about that . i ca n't see anything because these people in front of us are always standing up . er ... ,1
"oh , susan . what a surprise to run into you here ! are you shopping here ?  | no , i 'm here to pick up my mother . she 's meeting , a friend here . by the way , i heard you have a new job now . so how 's your new job going ?  | do you miss your old coworkers ?  | not so well . now i have to work in groups with people from different departments . i 'm not very good at teamwork . ",1
"yes , i need to go to a party tomorrow night . but i do n't know what to wear , so i came downtown to buy a dress . are you shopping here , too ?  | eeally well , thanks . my colleagues are really nice . though my boss is a bit strict , he 's nice too , different from my former boss . he is n't bossy at all .  | of course . i worked with them for 5 years and we got along well , but i just could n't stay there any longer . i have a family to support , you know . i did n't really make much there . well , let 's stop talking about me . so how 's your job going ?  | then learn from those who are good at it . it 's not that difficult . i 'm sure you 'll get used to working with others soon . ",1
i 'm on the way to a newly opened cafe .  | yes . ,1
"do you mean garden cafe ?  | i 'm going there , too . you know a lot of people are talking about it on line , so i want to get my own experience too . ",0
"wow , you wear a long coat .  | but you bought the long one in the end ? ",1
"well , my mom said i ought to get a really warm coat , so i tried on this long one . but my sister said the short one was more fashionable , and so did the shop assistant .  | yeah . ",1
"wow , i ca n't catch my breath . you 're running too fast , honey .  | yes , but you need to slow down . this is jogging , not racing .  | but running so fast is not good for people over 40 . ",1
come on . you left behind .  | you just need more exercise .  | i do n't care . i want to burn up my fat . ,1
"no worries . we 're too .  | well that 's good , because it looks like we 're not going to be able to move more than a few feet per minute . ",1
"whew thanks for stopping sometimes it can be impossible to get a cab in the rain .  | i 'm going to fifth avenue and east twenty second street , no rush at all though .  | well . that 's what happens when it starts to rain during rush hour . i 'm one of the lucky ones , usually i would have an appointment around this time , but today , i get to go home early . ",0
"what kind of movies do you like amber ?  | well , i always like detective movies .  | definitely , and there 's also a certain type of movies i can never resist . guess what it is ? how low i 'm a robot sent from the future to prevent war and destruction . ",2
"for me i like to watch romantic comedies the most . you know girls always dreaming to be a princess and living with her prince charming happily ever after . and what about you mike ? what sort of movies do you like ?  | yeah , for me the fun of detective movies is that you can try to compete with the detective to see who will be faster to figure out who committed a serious crime , usually murder .  | science fiction . i love them too . but sometimes it 's scary . ",2
"hello . is that doctor brown 's office , please ?  | yes , my name is jim anderson and i 'm hoping i can come this afternoon to see the doctor .  | well , i 've got a pain in my left eye and i do n't know the cause of it .  | it 's not that serious , but i 'm worried . so can i come this afternoon ?  | does doctor brown work in the evening ? i 'm really worried , you know . ",1
"yes , but doctor brown is busy now . is there anything i can do for you ?  | so what seems to be the problem ?  | is it serious ?  | i 'm sorry , but doctor brown will be busy the whole afternoon . what about tomorrow morning ?  | sorry , but tomorrow morning at 10:00 is ok for you to come . ",1
"well , in fact i 'm looking for a flat round here .  | yes , actually . believe it or not , mandy and i are getting married .  | only last week . it was when we were staying with her family in schottland . now we 're trying to find a suitable flat . ",1
"hello , mike . what are you doing in this part of london ?  | a flat ? do you want to move ?  | it 's great . congratulations . when did you decide ? ",1
"yes , i know . the boarding time on the ticket says 7:05. we 're going to take off at 7:35. we still have plenty of time to enjoy something .  | look , there is a restaurant over there . ",2
it 's only five o'clock now . we 're supposed to check in at the counter thirty minutes before our plane takes off .  | let 's enjoy a meal and then buy some souvenirs for our friends in nearby shops . ,1
"hi anna . welcome back . how was your trip to the united states ?  | what a pity . actually i 'm going on a trip there myself next week .  | oh , i read about that in a magazine . you say it works ? ",2
